full_name,position,team,season,week,raw_prob_pct,calibrated_prob_pct,week_scalar,final_prob_pct,is_low_confidence,completeness_score,sportsbook,dk_odds,dk_implied_prob_pct,rec_tds,scored
Cedrick Wilson Jr.,WR,MIA,2025,9,8.65,8.08,1.0187,8.23,f,1.00,draftkings,1300,7.14,0,f
Marvin Mims Jr.,WR,DEN,2025,9,8.41,7.79,1.0187,7.94,f,1.00,,,,,f
Malachi Corley,WR,CLE,2025,9,8.35,7.72,1.0187,7.86,f,1.00,,,,,f
Skyy Moore,WR,SF,2025,9,8.33,7.69,1.0187,7.84,f,1.00,draftkings,2200,4.35,0,f
Kyle Williams,WR,NE,2025,9,8.25,7.60,1.0187,7.74,f,1.00,draftkings,1700,5.56,0,f
Nikko Remigio,WR,KC,2025,9,8.24,7.59,1.0187,7.73,f,1.00,draftkings,3000,3.23,,f
Tai Felton,WR,MIN,2025,9,8.21,7.56,1.0187,7.70,f,1.00,draftkings,3400,2.86,,f
John Metchie III,WR,NYJ,2025,9,8.20,7.54,1.0187,7.68,f,1.00,,,,,f
Dareke Young,WR,SEA,2025,9,8.11,7.43,1.0187,7.57,f,1.00,,,,,f
Xavier Weaver,WR,ARI,2025,9,8.10,7.43,1.0187,7.57,f,1.00,draftkings,2500,3.85,,f
DeAndre Hopkins,WR,BAL,2025,9,8.02,7.33,1.0187,7.47,f,1.00,draftkings,500,16.67,0,f
Bryce Oliver,WR,TEN,2025,9,7.88,7.16,1.0187,7.29,f,1.00,,,,,f
Malik Turner,WR,SF,2025,9,7.88,7.16,1.0187,7.29,f,1.00,,,,,f
Xavier Gipson,WR,NYG,2025,9,7.88,7.16,1.0187,7.29,f,1.00,,,,,f
Kameron Johnson,WR,TB,2025,9,7.84,7.11,1.0187,7.24,f,1.00,,,,,f
Jake Bobo,WR,SEA,2025,9,7.80,7.06,1.0187,7.19,f,1.00,,,,,f
Jimmy Horn Jr.,WR,CAR,2025,9,7.73,6.98,1.0187,7.11,f,0.90,draftkings,1500,6.25,0,f
Alex Bachman,WR,LV,2025,9,7.71,6.96,1.0187,7.09,f,1.00,draftkings,2200,4.35,,f
Jordan Watkins,WR,SF,2025,9,7.61,6.84,1.0187,6.97,f,1.00,draftkings,2200,4.35,0,f
Drew Ogletree,TE,IND,2025,9,7.48,6.68,1.0187,6.81,f,0.90,draftkings,1400,6.67,,f
Cade Stover,TE,HOU,2025,9,7.33,6.51,1.0187,6.63,f,1.00,,,,,f
Tyrell Shavers,WR,BUF,2025,9,7.09,6.24,1.0187,6.35,f,1.00,draftkings,950,9.52,0,f
Brycen Tremayne,WR,CAR,2025,9,6.73,5.82,1.0187,5.93,f,1.00,draftkings,2000,4.76,0,f
Jalin Hyatt,WR,NYG,2025,9,6.68,5.76,1.0187,5.87,f,1.00,draftkings,700,12.50,,f
Ian Thomas,TE,LV,2025,9,6.53,5.59,1.0187,5.69,f,1.00,draftkings,2000,4.76,0,f
Arian Smith,WR,NYJ,2025,9,6.44,5.49,1.0187,5.59,f,1.00,,,,,f
Blake Whiteheart,TE,CLE,2025,9,6.44,5.48,1.0187,5.59,f,1.00,,,,,f
Brenden Bates,TE,CLE,2025,9,6.43,5.48,1.0187,5.58,f,1.00,,,,,f
Brevyn Spann-Ford,TE,DAL,2025,9,6.39,5.43,1.0187,5.53,f,1.00,draftkings,1600,5.88,,f
Lucas Krull,TE,DEN,2025,9,6.39,5.43,1.0187,5.53,f,1.00,,,,,f
Tip Reiman,TE,ARI,2025,9,6.31,5.34,1.0187,5.44,f,1.00,,,,,f
Harrison Bryant,TE,HOU,2025,9,6.30,5.33,1.0187,5.43,f,1.00,draftkings,575,14.82,0,f
Charlie Woerner,TE,ATL,2025,9,6.29,5.32,1.0187,5.42,f,1.00,draftkings,1300,7.14,,f
Kylen Granson,TE,PHI,2025,9,6.29,5.32,1.0187,5.42,f,1.00,,,,,f
Ben Sinnott,TE,WSH,2025,9,6.29,5.32,1.0187,5.42,f,1.00,draftkings,1900,5.00,,f
James Mitchell,TE,CAR,2025,9,6.14,5.15,1.0187,5.24,f,1.00,,,,,f
Ben Yurosek,TE,MIN,2025,9,6.08,5.09,1.0187,5.18,f,1.00,draftkings,700,12.50,,f
Terrance Ferguson,TE,LAR,2025,9,6.05,5.05,1.0187,5.14,f,1.00,draftkings,650,13.33,0,f
Carter Runyon,TE,LV,2025,9,6.03,5.03,1.0187,5.12,f,1.00,draftkings,2200,4.35,,f
Chris Manhertz,TE,NYG,2025,9,6.03,5.03,1.0187,5.12,f,1.00,draftkings,650,13.33,,f
Payne Durham,TE,TB,2025,9,6.03,5.03,1.0187,5.12,f,1.00,,,,,f
Brayden Willis,TE,SF,2025,9,5.98,4.97,1.0187,5.07,f,1.00,,,,,f
Grant Calcaterra,TE,PHI,2025,9,5.86,4.84,1.0187,4.93,f,1.00,,,,,f
Foster Moreau,TE,NO,2025,9,5.77,4.74,1.0187,4.83,f,1.00,draftkings,1600,5.88,,f
Tucker Fisk,TE,LAC,2025,9,5.77,4.74,1.0187,4.83,f,1.00,draftkings,1000,9.09,0,f
Dont'e Thornton Jr.,WR,LV,2025,9,5.63,4.58,1.0187,4.67,f,0.90,,,,,f
Tyler Conklin,TE,LAC,2025,9,5.39,4.32,1.0187,4.41,f,1.00,draftkings,1600,5.88,,f
Casey Washington,WR,ATL,2025,9,5.21,4.13,1.0187,4.21,f,1.00,,,,,f
Tyler Lockett,WR,LV,2025,9,5.06,3.98,1.0187,4.05,f,1.00,draftkings,1100,8.33,0,f
Luke Musgrave,TE,GB,2025,9,5.06,3.98,1.0187,4.05,f,1.00,draftkings,700,12.50,0,f
Adonai Mitchell,WR,NYJ,2025,9,4.83,3.73,1.0187,3.80,f,1.00,draftkings,1900,5.00,0,f
Johnny Mundt,TE,JAX,2025,9,4.72,3.62,1.0187,3.69,f,1.00,draftkings,900,10.00,,f
Connor Heyward,TE,PIT,2025,9,4.26,3.15,1.0187,3.21,f,1.00,draftkings,1150,8.00,,f
Drake London,WR,ATL,2025,10,61.88,60.68,1.0187,61.82,f,1.00,draftkings,135,42.55,1,t
Ja'Marr Chase,WR,CIN,2025,10,59.74,59.33,1.0187,60.43,f,1.00,,,,,f
Jaxon Smith-Njigba,WR,SEA,2025,10,56.35,57.07,1.0187,58.14,f,1.00,draftkings,105,48.78,1,t
Amon-Ra St. Brown,WR,DET,2025,10,54.23,55.60,1.0187,56.63,f,1.00,draftkings,-135,57.45,1,t
Trey McBride,TE,ARI,2025,10,47.79,50.75,1.0187,51.70,f,1.00,draftkings,155,39.22,1,t
Garrett Wilson,WR,NYJ,2025,10,47.44,50.47,1.0187,51.42,f,1.00,draftkings,230,30.30,0,f
Theo Johnson,TE,NYG,2025,10,46.66,49.84,1.0187,50.77,f,1.00,draftkings,250,28.57,0,f
Tre Tucker,WR,LV,2025,10,45.91,49.23,1.0187,50.15,f,1.00,draftkings,330,23.26,0,f
Jake Ferguson,TE,DAL,2025,10,45.53,48.92,1.0187,49.83,f,1.00,,,,,f
Rome Odunze,WR,CHI,2025,10,45.44,48.84,1.0187,49.75,f,1.00,draftkings,155,39.22,1,t
George Pickens,WR,DAL,2025,10,44.84,48.34,1.0187,49.24,f,1.00,,,,,f
Romeo Doubs,WR,GB,2025,10,44.84,48.34,1.0187,49.24,f,1.00,draftkings,175,36.36,0,f
DK Metcalf,WR,PIT,2025,10,44.71,48.23,1.0187,49.13,f,1.00,draftkings,165,37.74,0,f
Dallas Goedert,TE,PHI,2025,10,44.66,48.19,1.0187,49.09,f,1.00,draftkings,225,30.77,0,f
Jordan Addison,WR,MIN,2025,10,44.24,47.83,1.0187,48.73,f,1.00,draftkings,200,33.33,0,f
Rashee Rice,WR,KC,2025,10,44.04,47.67,1.0187,48.56,f,1.00,,,,,f
Emeka Egbuka,WR,TB,2025,10,43.91,47.55,1.0187,48.44,f,1.00,draftkings,110,47.62,1,t
Tucker Kraft,TE,GB,2025,10,43.38,47.09,1.0187,47.97,f,1.00,,,,,f
Quentin Johnston,WR,LAC,2025,10,42.71,46.51,1.0187,47.38,f,1.00,draftkings,195,33.90,0,f
Justin Jefferson,WR,MIN,2025,10,42.66,46.47,1.0187,47.34,f,1.00,draftkings,130,43.48,0,f
Oronde Gadsden,TE,LAC,2025,10,42.41,46.25,1.0187,47.12,f,0.90,draftkings,180,35.71,0,f
Hunter Henry,TE,NE,2025,10,42.16,46.03,1.0187,46.89,f,1.00,draftkings,160,38.46,0,f
Tee Higgins,WR,CIN,2025,10,42.03,45.92,1.0187,46.78,f,1.00,,,,,f
DeVonta Smith,WR,PHI,2025,10,41.36,45.32,1.0187,46.17,f,1.00,draftkings,230,30.30,1,t
Brock Bowers,TE,LV,2025,10,41.28,45.25,1.0187,46.10,f,1.00,draftkings,175,36.36,0,f
Josh Downs,WR,IND,2025,10,41.12,45.10,1.0187,45.95,f,1.00,draftkings,300,25.00,0,f
Jameson Williams,WR,DET,2025,10,41.10,45.09,1.0187,45.93,f,1.00,draftkings,165,37.74,1,t
Davante Adams,WR,LAR,2025,10,40.73,44.76,1.0187,45.60,f,1.00,draftkings,-130,56.52,1,t
Malik Nabers,WR,NYG,2025,10,40.65,44.69,1.0187,45.52,f,1.00,,,,,f
Chris Olave,WR,NO,2025,10,40.64,44.67,1.0187,45.51,f,1.00,draftkings,295,25.32,1,t
George Kittle,TE,SF,2025,10,40.46,44.51,1.0187,45.34,f,1.00,draftkings,133,42.92,1,t
AJ Barner,TE,SEA,2025,10,40.26,44.33,1.0187,45.16,f,1.00,draftkings,245,28.99,,f
Zach Ertz,TE,WSH,2025,10,39.71,43.82,1.0187,44.64,f,1.00,draftkings,230,30.30,0,f
CeeDee Lamb,WR,DAL,2025,10,39.63,43.75,1.0187,44.57,f,1.00,,,,,f
Jaylen Waddle,WR,MIA,2025,10,39.32,43.47,1.0187,44.28,f,1.00,draftkings,155,39.22,1,t
T.J. Hockenson,TE,MIN,2025,10,38.68,42.87,1.0187,43.67,f,1.00,draftkings,285,25.97,0,f
Wan'Dale Robinson,WR,NYG,2025,10,38.46,42.66,1.0187,43.46,f,1.00,draftkings,235,29.85,0,f
Rashod Bateman,WR,BAL,2025,10,38.41,42.61,1.0187,43.41,f,1.00,draftkings,245,28.99,0,f
Puka Nacua,WR,LAR,2025,10,38.23,42.44,1.0187,43.23,f,1.00,draftkings,-140,58.33,1,t
Zay Flowers,WR,BAL,2025,10,38.20,42.41,1.0187,43.20,f,1.00,draftkings,150,40.00,0,f
Josh Reynolds,WR,NYJ,2025,10,37.98,42.20,1.0187,42.99,f,1.00,,,,,f
Xavier Legette,WR,CAR,2025,10,37.93,42.15,1.0187,42.94,f,1.00,draftkings,400,20.00,0,f
Travis Kelce,TE,KC,2025,10,37.73,41.96,1.0187,42.75,f,1.00,,,,,f
A.J. Brown,WR,PHI,2025,10,37.70,41.94,1.0187,42.72,f,1.00,draftkings,185,35.09,0,f
Mark Andrews,TE,BAL,2025,10,37.61,41.85,1.0187,42.64,f,1.00,draftkings,160,38.46,1,t
Lil'Jordan Humphrey,WR,DEN,2025,10,37.56,41.81,1.0187,42.59,f,1.00,,,,,f
Michael Mayer,TE,LV,2025,10,37.40,41.65,1.0187,42.43,f,1.00,draftkings,550,15.39,0,f
Pat Freiermuth,TE,PIT,2025,10,37.21,41.47,1.0187,42.24,f,1.00,draftkings,370,21.28,0,f
Elic Ayomanor,WR,TEN,2025,10,37.00,41.26,1.0187,42.04,f,1.00,,,,,f
Cooper Kupp,WR,SEA,2025,10,36.88,41.15,1.0187,41.92,f,1.00,draftkings,320,23.81,0,f
Courtland Sutton,WR,DEN,2025,10,36.87,41.14,1.0187,41.91,f,1.00,draftkings,145,40.82,0,f
Xavier Hutchinson,WR,HOU,2025,10,36.87,41.14,1.0187,41.91,f,1.00,draftkings,600,14.29,,f
Ricky Pearsall,WR,SF,2025,10,36.78,41.05,1.0187,41.82,f,1.00,,,,,f
Nico Collins,WR,HOU,2025,10,36.59,40.86,1.0187,41.63,f,1.00,draftkings,165,37.74,0,f
Keenan Allen,WR,LAC,2025,10,36.58,40.86,1.0187,41.63,f,1.00,draftkings,195,33.90,0,f
Mason Taylor,TE,NYJ,2025,10,36.58,40.86,1.0187,41.62,f,1.00,draftkings,330,23.26,0,f
Deebo Samuel,WR,WSH,2025,10,36.56,40.84,1.0187,41.61,f,1.00,draftkings,210,32.26,1,t
Alec Pierce,WR,IND,2025,10,36.35,40.64,1.0187,41.40,f,1.00,draftkings,250,28.57,1,t
Tyler Warren,TE,IND,2025,10,35.74,40.04,1.0187,40.79,f,1.00,draftkings,145,40.82,0,f
Jauan Jennings,WR,SF,2025,10,35.66,39.95,1.0187,40.70,f,1.00,draftkings,250,28.57,1,t
Terry McLaurin,WR,WSH,2025,10,35.59,39.88,1.0187,40.63,f,1.00,,,,,f
David Njoku,TE,CLE,2025,10,35.44,39.74,1.0187,40.48,f,1.00,draftkings,330,23.26,1,t
Troy Franklin,WR,DEN,2025,10,35.20,39.50,1.0187,40.23,f,1.00,draftkings,170,37.04,1,t
Jake Tonges,TE,SF,2025,10,35.17,39.46,1.0187,40.20,f,1.00,draftkings,750,11.77,,f
Khalil Shakir,WR,BUF,2025,10,35.13,39.43,1.0187,40.17,f,1.00,draftkings,210,32.26,0,f
Tetairoa McMillan,WR,CAR,2025,10,35.12,39.42,1.0187,40.16,f,1.00,draftkings,190,34.48,0,f
Darren Waller,TE,MIA,2025,10,34.90,39.20,1.0187,39.93,f,1.00,,,,,f
Darnell Washington,TE,PIT,2025,10,34.85,39.15,1.0187,39.88,f,1.00,draftkings,370,21.28,0,f
Colston Loveland,TE,CHI,2025,10,34.54,38.84,1.0187,39.56,f,1.00,draftkings,310,24.39,0,f
Zay Jones,WR,ARI,2025,10,34.45,38.75,1.0187,39.47,f,1.00,draftkings,700,12.50,0,f
Chimere Dike,WR,TEN,2025,10,34.34,38.63,1.0187,39.35,f,1.00,,,,,f
Ladd McConkey,WR,LAC,2025,10,34.32,38.61,1.0187,39.33,f,1.00,draftkings,180,35.71,1,t
Keon Coleman,WR,BUF,2025,10,34.31,38.61,1.0187,39.33,f,1.00,draftkings,215,31.75,1,t
Mack Hollins,WR,NE,2025,10,34.19,38.48,1.0187,39.20,f,1.00,draftkings,500,16.67,0,f
Andrei Iosivas,WR,CIN,2025,10,34.16,38.45,1.0187,39.17,f,1.00,,,,,f
Dyami Brown,WR,JAX,2025,10,33.76,38.04,1.0187,38.75,f,1.00,draftkings,500,16.67,0,f
Chris Moore,WR,WSH,2025,10,33.69,37.97,1.0187,38.68,f,1.00,draftkings,450,18.18,,f
Travis Hunter,WR,JAX,2025,10,33.38,37.65,1.0187,38.36,f,1.00,,,,,f
Tre' Harris,WR,LAC,2025,10,32.81,37.06,1.0187,37.75,f,0.90,draftkings,650,13.33,0,f
Pat Bryant,WR,DEN,2025,10,32.80,37.06,1.0187,37.75,f,1.00,draftkings,335,22.99,0,f
Darnell Mooney,WR,ATL,2025,10,32.50,36.74,1.0187,37.43,f,1.00,draftkings,410,19.61,0,f
Davis Allen,TE,LAR,2025,10,32.47,36.71,1.0187,37.39,f,1.00,draftkings,600,14.29,1,t
Tory Horton,WR,SEA,2025,10,32.39,36.63,1.0187,37.31,f,1.00,,,,,f
Isaiah Likely,TE,BAL,2025,10,32.24,36.46,1.0187,37.15,f,1.00,draftkings,245,28.99,0,f
Dalton Schultz,TE,HOU,2025,10,32.15,36.37,1.0187,37.05,f,1.00,draftkings,310,24.39,1,t
Elijah Arroyo,TE,SEA,2025,10,32.11,36.33,1.0187,37.01,f,1.00,draftkings,295,25.32,0,f
Van Jefferson,WR,TEN,2025,10,31.88,36.09,1.0187,36.76,f,1.00,,,,,f
Evan Engram,TE,DEN,2025,10,31.86,36.07,1.0187,36.75,f,1.00,draftkings,280,26.32,0,f
Rashid Shaheed,WR,SEA,2025,10,31.84,36.05,1.0187,36.73,f,1.00,draftkings,215,31.75,0,f
John Bates,TE,WSH,2025,10,31.82,36.02,1.0187,36.69,f,1.00,draftkings,1100,8.33,0,f
Hunter Long,TE,JAX,2025,10,31.80,36.00,1.0187,36.67,f,1.00,,,,,f
Christian Kirk,WR,HOU,2025,10,31.46,35.64,1.0187,36.31,f,1.00,draftkings,410,19.61,0,f
Gunnar Helm,TE,TEN,2025,10,31.38,35.56,1.0187,36.22,f,1.00,,,,,f
Jaylin Noel,WR,HOU,2025,10,31.34,35.51,1.0187,36.17,f,1.00,draftkings,1000,9.09,0,f
Noah Fant,TE,CIN,2025,10,31.21,35.38,1.0187,36.04,f,1.00,,,,,f
Jalen Nailor,WR,MIN,2025,10,31.21,35.37,1.0187,36.03,f,1.00,draftkings,500,16.67,1,t
Cade Otton,TE,TB,2025,10,31.13,35.30,1.0187,35.96,f,1.00,draftkings,215,31.75,0,f
Ryan Flournoy,WR,DAL,2025,10,31.02,35.17,1.0187,35.83,f,1.00,,,,,f
Cedric Tillman,WR,CLE,2025,10,31.00,35.16,1.0187,35.81,f,1.00,draftkings,320,23.81,0,f
Juwan Johnson,TE,NO,2025,10,30.94,35.09,1.0187,35.75,f,1.00,draftkings,320,23.81,1,t
Charlie Kolar,TE,BAL,2025,10,30.88,35.03,1.0187,35.68,f,1.00,draftkings,1200,7.69,0,f
Tyler Higbee,TE,LAR,2025,10,30.78,34.92,1.0187,35.57,f,1.00,draftkings,330,23.26,0,f
Sterling Shepard,WR,TB,2025,10,30.78,34.91,1.0187,35.56,f,1.00,draftkings,320,23.81,0,f
Parker Washington,WR,JAX,2025,10,30.72,34.86,1.0187,35.51,f,1.00,draftkings,270,27.03,1,t
Noah Brown,WR,WSH,2025,10,30.55,34.66,1.0187,35.31,f,1.00,,,,,f
Ja'Tavion Sanders,TE,CAR,2025,10,30.53,34.64,1.0187,35.29,f,1.00,draftkings,500,16.67,0,f
Malik Washington,WR,MIA,2025,10,30.30,34.40,1.0187,35.05,f,1.00,draftkings,310,24.39,1,t
Xavier Worthy,WR,KC,2025,10,30.30,34.40,1.0187,35.04,f,1.00,,,,,f
Colby Parkinson,TE,LAR,2025,10,30.27,34.36,1.0187,35.00,f,1.00,draftkings,900,10.00,1,t
Jahan Dotson,WR,PHI,2025,10,30.19,34.27,1.0187,34.92,f,1.00,draftkings,950,9.52,0,f
Jamari Thrash,WR,CLE,2025,10,30.16,34.25,1.0187,34.89,f,1.00,draftkings,900,10.00,0,f
Jack Bech,WR,LV,2025,10,29.96,34.02,1.0187,34.66,f,1.00,draftkings,800,11.11,0,f
Darius Slayton,WR,NYG,2025,10,29.80,33.85,1.0187,34.48,f,1.00,draftkings,255,28.17,0,f
Noah Gray,TE,KC,2025,10,29.78,33.83,1.0187,34.46,f,1.00,,,,,f
Mitchell Evans,TE,CAR,2025,10,29.77,33.82,1.0187,34.46,f,1.00,draftkings,1500,6.25,0,f
Mo Alie-Cox,TE,IND,2025,10,29.76,33.81,1.0187,34.44,f,1.00,draftkings,1300,7.14,0,f
Jerry Jeudy,WR,CLE,2025,10,29.74,33.79,1.0187,34.43,f,1.00,draftkings,300,25.00,1,t
Calvin Ridley,WR,TEN,2025,10,29.54,33.57,1.0187,34.20,f,1.00,,,,,f
Braxton Berrios,WR,HOU,2025,10,29.49,33.51,1.0187,34.14,f,1.00,draftkings,1150,8.00,,f
John FitzPatrick,TE,GB,2025,10,29.39,33.40,1.0187,34.03,f,1.00,draftkings,850,10.53,,f
Julian Hill,TE,MIA,2025,10,29.29,33.29,1.0187,33.92,f,1.00,,,,,f
Olamide Zaccheaus,WR,CHI,2025,10,29.26,33.26,1.0187,33.88,f,1.00,draftkings,400,20.00,0,f
Ashton Dulin,WR,IND,2025,10,28.87,32.83,1.0187,33.44,f,1.00,draftkings,1000,9.09,,f
Devontez Walker,WR,BAL,2025,10,28.83,32.79,1.0187,33.40,f,1.00,,,,,f
Konata Mumpfield,WR,LAR,2025,10,28.51,32.43,1.0187,33.04,f,1.00,draftkings,1300,7.14,0,f
Dalton Kincaid,TE,BUF,2025,10,28.33,32.23,1.0187,32.83,f,1.00,draftkings,180,35.71,0,f
Scotty Miller,WR,PIT,2025,10,28.30,32.20,1.0187,32.80,f,0.90,,,,,f
Dawson Knox,TE,BUF,2025,10,28.22,32.11,1.0187,32.71,f,1.00,draftkings,410,19.61,0,f
Jakobi Meyers,WR,JAX,2025,10,28.21,32.09,1.0187,32.69,f,1.00,draftkings,310,24.39,0,f
Kalif Raymond,WR,DET,2025,10,27.97,31.82,1.0187,32.42,f,1.00,draftkings,750,11.77,0,f
Austin Hooper,TE,NE,2025,10,27.92,31.77,1.0187,32.36,f,1.00,draftkings,500,16.67,0,f
Beaux Collins,WR,NYG,2025,10,27.89,31.74,1.0187,32.33,f,1.00,,,,,f
Ryan Miller,WR,NYG,2025,10,27.82,31.66,1.0187,32.25,f,1.00,draftkings,1600,5.88,,f
Jaylin Lane,WR,WSH,2025,10,27.75,31.58,1.0187,32.17,f,1.00,draftkings,450,18.18,0,f
Drew Sample,TE,CIN,2025,10,27.75,31.57,1.0187,32.17,f,1.00,,,,,f
Luke Schoonmaker,TE,DAL,2025,10,27.60,31.40,1.0187,31.99,f,1.00,,,,,f
Tyquan Thornton,WR,KC,2025,10,27.56,31.37,1.0187,31.95,f,1.00,,,,,f
Jayden Higgins,WR,HOU,2025,10,27.44,31.23,1.0187,31.81,f,1.00,draftkings,1100,8.33,1,t
Isaiah Bond,WR,CLE,2025,10,27.41,31.20,1.0187,31.78,f,1.00,,,,,f
Michael Pittman Jr.,WR,IND,2025,10,27.32,31.10,1.0187,31.68,f,1.00,draftkings,175,36.36,0,f
Joshua Palmer,WR,BUF,2025,10,27.32,31.09,1.0187,31.67,f,1.00,,,,,f
Xavier Smith,WR,LAR,2025,10,27.30,31.06,1.0187,31.65,f,1.00,draftkings,1300,7.14,0,f
JuJu Smith-Schuster,WR,KC,2025,10,27.21,30.96,1.0187,31.54,f,1.00,,,,,f
Isaac TeSlaa,WR,DET,2025,10,27.03,30.77,1.0187,31.34,f,1.00,draftkings,575,14.82,0,f
Demarcus Robinson,WR,SF,2025,10,27.03,30.76,1.0187,31.34,f,1.00,draftkings,650,13.33,0,f
Dontayvion Wicks,WR,GB,2025,10,26.98,30.70,1.0187,31.28,f,1.00,draftkings,340,22.73,0,f
Devaughn Vele,WR,NO,2025,10,26.65,30.33,1.0187,30.89,f,1.00,draftkings,750,11.77,0,f
Brycen Tremayne,WR,CAR,2025,10,26.46,30.11,1.0187,30.67,f,1.00,,,,,f
David Martin-Robinson,TE,TEN,2025,10,26.17,29.77,1.0187,30.33,f,1.00,,,,,f
Tyler Lockett,WR,LV,2025,10,25.44,28.93,1.0187,29.47,f,1.00,draftkings,1000,9.09,0,f
Greg Dortch,WR,ARI,2025,10,25.25,28.70,1.0187,29.24,f,1.00,draftkings,750,11.77,,f
Daniel Bellinger,TE,NYG,2025,10,25.19,28.64,1.0187,29.18,f,1.00,draftkings,650,13.33,0,f
Justin Watson,WR,HOU,2025,10,24.98,28.40,1.0187,28.93,f,1.00,,,,,f
KaVontae Turpin,WR,DAL,2025,10,24.79,28.17,1.0187,28.70,f,1.00,,,,,f
Nate Adkins,TE,DEN,2025,10,24.56,27.89,1.0187,28.42,f,1.00,,,,,f
Adam Trautman,TE,DEN,2025,10,24.49,27.81,1.0187,28.33,f,1.00,draftkings,475,17.39,0,f
Jackson Hawes,TE,BUF,2025,10,24.41,27.72,1.0187,28.24,f,1.00,draftkings,750,11.77,1,t
Tutu Atwell,WR,LAR,2025,10,24.34,27.64,1.0187,28.16,f,1.00,,,,,f
Eric Saubert,TE,SEA,2025,10,24.31,27.60,1.0187,28.12,f,1.00,,,,,f
DeMario Douglas,WR,NE,2025,10,24.09,27.34,1.0187,27.85,f,1.00,draftkings,265,27.40,0,f
Jeremy Ruckert,TE,NYJ,2025,10,23.86,27.07,1.0187,27.57,f,1.00,draftkings,1300,7.14,0,f
Josh Oliver,TE,MIN,2025,10,23.19,26.27,1.0187,26.76,f,1.00,,,,,f
Mitchell Tinsley,WR,CIN,2025,10,23.13,26.20,1.0187,26.68,f,1.00,,,,,f
Kayshon Boutte,WR,NE,2025,10,22.82,25.82,1.0187,26.30,f,1.00,,,,,f
Jordan Whittington,WR,LAR,2025,10,22.58,25.54,1.0187,26.01,f,1.00,draftkings,800,11.11,,f
Tylan Wallace,WR,BAL,2025,10,22.53,25.47,1.0187,25.94,f,1.00,draftkings,1700,5.56,,f
Luke McCaffrey,WR,WSH,2025,10,22.52,25.46,1.0187,25.93,f,1.00,,,,,f
KeAndre Lambert-Smith,WR,LAC,2025,10,21.77,24.55,1.0187,25.01,f,1.00,draftkings,2500,3.85,,f
Marvin Harrison Jr.,WR,ARI,2025,10,21.75,24.53,1.0187,24.99,f,1.00,draftkings,190,34.48,1,t
Kendrick Bourne,WR,SF,2025,10,21.47,24.18,1.0187,24.63,f,1.00,draftkings,320,23.81,0,f
Jalen Tolbert,WR,DAL,2025,10,21.22,23.87,1.0187,24.32,f,1.00,,,,,f
Jason Brownlee,WR,KC,2025,10,21.18,23.83,1.0187,24.28,f,1.00,,,,,f
Devin Duvernay,WR,CHI,2025,10,21.05,23.67,1.0187,24.11,f,1.00,draftkings,1700,5.56,,f
Mike Gesicki,TE,CIN,2025,10,21.01,23.62,1.0187,24.07,f,1.00,,,,,f
Savion Williams,WR,GB,2025,10,20.99,23.60,1.0187,24.04,f,1.00,draftkings,950,9.52,0,f
Elijah Higgins,TE,ARI,2025,10,20.91,23.49,1.0187,23.93,f,1.00,draftkings,950,9.52,0,f
Tommy Tremble,TE,CAR,2025,10,20.69,23.23,1.0187,23.67,f,1.00,draftkings,800,11.11,,f
Jack Stoll,TE,NO,2025,10,20.55,23.05,1.0187,23.48,f,1.00,,,,,f
Mason Tipton,WR,NO,2025,10,20.41,22.88,1.0187,23.31,f,1.00,draftkings,1900,5.00,,f
Brandin Cooks,WR,BUF,2025,10,20.32,22.78,1.0187,23.20,f,1.00,draftkings,650,13.33,,f
Luke Farrell,TE,SF,2025,10,19.82,22.15,1.0187,22.56,f,1.00,draftkings,1300,7.14,1,t
Cole Kmet,TE,CHI,2025,10,19.31,21.51,1.0187,21.91,f,1.00,draftkings,750,11.77,0,f
Ben Skowronek,WR,PIT,2025,10,19.24,21.43,1.0187,21.83,f,1.00,draftkings,1800,5.26,,f
Christian Watson,WR,GB,2025,10,18.77,20.83,1.0187,21.22,f,1.00,draftkings,280,26.32,0,f
Chig Okonkwo,TE,TEN,2025,10,18.03,19.91,1.0187,20.28,f,1.00,,,,,f
Matthew Golden,WR,GB,2025,10,17.99,19.85,1.0187,20.22,f,1.00,,,,,f
Kyle Pitts Sr.,TE,ATL,2025,10,17.26,18.93,1.0187,19.29,f,1.00,draftkings,300,25.00,0,f
Tim Patrick,WR,JAX,2025,10,16.69,18.22,1.0187,18.56,f,1.00,draftkings,800,11.11,,f
Brian Thomas Jr.,WR,JAX,2025,10,16.58,18.07,1.0187,18.40,f,1.00,,,,,f
Cody White,WR,SEA,2025,10,14.75,15.74,1.0187,16.03,f,1.00,draftkings,1000,9.09,,f
Tez Johnson,WR,TB,2025,10,14.72,15.71,1.0187,16.00,f,1.00,draftkings,220,31.25,2,t
Calvin Austin III,WR,PIT,2025,10,13.89,14.65,1.0187,14.92,f,1.00,draftkings,320,23.81,0,f
Chris Godwin Jr.,WR,TB,2025,10,12.90,13.39,1.0187,13.64,f,1.00,,,,,f
Tyler Johnson,WR,NYJ,2025,10,12.27,12.59,1.0187,12.82,f,1.00,draftkings,800,11.11,0,f
Isaiah Williams,WR,NYJ,2025,10,12.26,12.57,1.0187,12.80,f,1.00,draftkings,1300,7.14,0,f
Harold Fannin Jr.,TE,CLE,2025,10,12.20,12.50,1.0187,12.73,f,0.90,draftkings,290,25.64,0,f
